Id,Prediction
25747,-0.288228158724
25748,-0.251390300783
25749,-0.0147083761418
25750,-0.541026694819
25751,-0.682288243908
25752,-0.10816707131
25753,-0.623814638038
25754,0.25613399869
25755,0.258403293916
25756,0.106114485937
25757,-0.944158318718
25758,-0.175599017658
25759,-0.537373245291
25760,-0.70401520026
25761,0.780974041744
25762,-0.438517770495
25763,0.0525442014054
25764,-0.65041980811
25765,-0.651567386116
25766,-0.503112523907
25767,-0.704474340933
25768,-0.429736869797
25769,0.487159594566
25770,-0.853787105517
25771,-0.818129785382
25772,-0.247571556394
25773,-0.318497385727
25774,-0.234733677047
25775,-0.709192417472
25776,-0.493781733055
25777,-0.452274912744
25778,0.219052997334
25779,-0.447600909444
25780,-0.842296611874
25781,0.404204836441
25782,0.553261528551
25783,-0.039015464537
25784,0.786654968915
25785,0.000632495012508
25786,0.16170316478
25787,-0.219612240023
25788,-0.272892723528
25789,0.0604227511572
25790,-1.06228798312
25791,0.179072050084
25792,-0.630278068864
25793,0.61647435265
25794,0.26911701963
25795,0.402566143604
25796,0.720854082054
25797,0.760904658655
25798,0.782305870842
25799,-0.649452185505
25800,-0.855891277853
25801,0.0263742384629
25802,0.664884578014
25803,-0.99675063354
25804,-0.869887140988
25805,0.453239530178
25806,-0.647267539507
25807,-0.458421820355
25808,0.501160493235
25809,0.328895538652
25810,0.192500248984
25811,-0.544132477624
25812,-0.454912489425
25813,-0.399880298662
25814,0.654951463601
25815,-0.465958624012
25816,-0.928149404129
25817,-0.780227051495
25818,-0.312591397402
25819,-0.572912675465
25820,0.701980874132
25821,-0.510233289435
25822,-0.859139213076
25823,-0.46610355589
25824,0.690088780121
25825,-0.725627034109
25826,-0.984290850353
25827,0.640007396383
25828,0.131145743607
25829,-0.22328083617
25830,0.891839049334
25831,-0.517658513711
25832,-0.875178386019
25833,0.127753678212
25834,-0.646753049892
25835,0.682006145136
25836,0.526244195267
25837,-0.0987585954159
25838,-0.284113394216
25839,-0.518521054841
25840,0.251270366107
25841,-0.601016183902
25842,-0.315793201803
25843,0.207610070232
25844,-0.58077346559
25845,-1.14703505932
25846,-0.790777215758
25847,-0.187251539039
25848,-0.346887524959
25849,-0.194136903836
25850,-0.749015881123
25851,0.490510296338
25852,0.860495087258
25853,-0.790828200099
25854,-0.611928169685
25855,-0.0629485772514
25856,-0.792502141777
25857,-0.336121411981
25858,-0.452442690096
25859,0.550118197541
25860,-0.297238444988
25861,-0.2110401901
25862,-0.190384953985
25863,0.321784438518
25864,-0.917869603419
25865,-0.271950811804
25866,-0.761398703088
25867,-0.729962424395
25868,0.249391377477
25869,-0.811478323576
25870,-0.170006514541
25871,-0.874386767202
25872,0.789182042671
25873,0.721919337245
25874,-0.65202833453
25875,-0.972936393045
25876,-0.0353346559163
25877,-0.147735845698
25878,-0.774384135205
25879,0.469481430364
25880,-0.786548723168
25881,0.388691658374
25882,0.231570610294
25883,0.697989176442
25884,0.00833939465391
25885,0.255142977914
25886,-0.562018941552
25887,0.0468125464511
25888,0.7301886185
25889,-0.136607108844
25890,-1.10643544083
25891,-0.517784487082
25892,0.69248809456
25893,-0.637656557445
25894,-0.814480308355
25895,-0.632087589691
25896,-0.832295139936
25897,-1.04370288888
25898,0.9883257004
25899,-0.507192109667
25900,0.814637594825
25901,-0.773890096335
25902,-0.184997683363
25903,-1.03010699572
25904,-0.461235582595
25905,0.701436343328
25906,0.788823667304
25907,-0.345850313199
25908,0.687455128166
25909,0.455141392419
25910,0.645052862834
25911,0.836991632421
25912,-0.685407526621
25913,0.0137336363689
25914,0.85710148366
25915,-0.588826552357
25916,-0.610395042336
25917,-0.376377797798
25918,0.0700852360288
25919,-1.16273597301
25920,-0.11763078588
25921,0.715516500203
25922,0.0534752340292
25923,-0.512727025323
25924,-0.0819096609083
25925,-0.259850476897
25926,-0.90505419867
25927,-0.391303653527
25928,-0.746413609925
25929,-0.79656425927
25930,-0.911150657225
25931,-0.546270248253
25932,0.533042874503
25933,-0.778002331582
25934,0.642480569346
25935,-1.08530895314
25936,-0.444378088303
25937,0.560497462047
25938,-0.904064292557
25939,-0.159818593223
25940,-0.554803949252
25941,-0.380224852651
25942,0.961115870508
25943,0.234812696631
25944,-0.770164844172
25945,0.26911701963
25946,0.0536155867839
25947,-0.784915398001
25948,-0.610489335817
25949,0.486466990917
25950,0.589791078887
25951,-0.709628067655
25952,0.794680591028
25953,-0.60312155872
25954,0.670355055927
25955,0.228747756929
25956,0.414490114919
25957,0.0229571800224
25958,-0.036800213518
25959,-0.269583195867
25960,-0.335593144743
25961,0.803161537972
25962,0.0547039557301
25963,0.55856936195
25964,-0.244976191608
25965,-0.619136678018
25966,-0.569163059557
25967,-0.153261568688
25968,-0.494522389138
25969,0.0091318147213
25970,-1.12400499031
25971,-0.524144552698
25972,-0.357202467034
25973,-0.964971716784
25974,-0.079190322608
25975,0.0139853094867
25976,-0.713873438872
25977,-1.02054642565
25978,-0.46711688204
25979,0.661568238326
25980,0.443153775833
25981,-0.674250691657
25982,0.663850259524
25983,-0.00910923883229
25984,-0.681640406999
25985,-0.172040498285
25986,-0.214441459925
25987,0.732826357896
25988,0.425617567703
25989,0.121585638742
25990,-0.270801603009
25991,-0.822578933359
25992,0.46854215398
25993,0.430231665674
25994,-0.739971428797
25995,-0.827445772473
25996,-0.288486267653
25997,0.324538746232
25998,-0.409200932291
25999,-0.907701226656
26000,-1.01870909024
26001,0.00137351882545
26002,-0.275420186923
26003,-0.0223753332534
26004,0.139469468973
26005,0.629538378775
26006,0.13760010846
26007,-0.310293577505
26008,-0.74120048053
26009,0.0848312160347
26010,-0.51724994238
26011,-0.545402148581
26012,0.128878674583
26013,-0.260937938727
26014,0.766740527103
26015,0.536672053344
26016,-0.386463968171
26017,0.115365408684
26018,-0.667346805653
26019,-0.55334578817
26020,-0.306417423027
26021,0.00527524942107
26022,-0.0364268974723
26023,-0.808492144885
26024,-0.809215012882
26025,0.676463468863
26026,-0.0910012997859
26027,-0.618813336602
26028,-0.337695098334
26029,-0.44010837715
26030,0.701863110836
26031,-0.782141016468
26032,-0.435338606653
26033,0.938186970151
26034,-0.767719082652
26035,-0.54105159818
26036,-1.05845624833
26037,0.646779112075
26038,0.596216329158
26039,0.0640751949507
26040,-0.790274529904
26041,-1.10724132078
26042,-0.00062588227367
26043,0.505330388111
26044,0.720230128908
26045,-0.648330910506
26046,-0.44893388678
26047,0.318963068417
26048,0.0218299321337
26049,-0.175871304493
26050,-0.0148029645556
26051,-0.433873865707
26052,-0.946978279212
26053,-0.0421184880141
26054,-0.361699145218
26055,-0.199824911487
26056,-0.805045319285
26057,0.891839049334
26058,0.648739300967
26059,-1.01870909024
26060,-0.268860151421
26061,-0.558748506876
26062,-0.783918249867
26063,-0.886747190737
26064,-0.340650219375
26065,0.293525175198
26066,0.705695857164
26067,-0.200798605101
26068,-0.503933420548
26069,0.263110580855
26070,-0.645640293661
26071,0.347151035181
26072,-0.7928652396
26073,0.575528476551
26074,-0.675919388219
26075,-0.466393507108
26076,-0.376379976831
26077,0.168198386168
26078,-0.391864699477
26079,0.0779258869778
26080,-0.742355420361
26081,0.236825781283
26082,0.805244317137
26083,0.679932586564
26084,-0.198852000008
26085,-0.318403760369
26086,0.737733916324
26087,0.368981519733
26088,-0.547163591448
26089,-0.120968388225
26090,-0.439017376286
26091,-0.489143509205
26092,-0.00484308843533
26093,-0.715895651465
26094,-0.587592876231
26095,-0.914961769296
26096,-0.76682218522
26097,0.759108093226
26098,-0.845538791175
26099,-0.366287326927
26100,0.0196260197918
26101,0.0464544386258
26102,-0.72090581749
26103,-0.223142043935
26104,0.452351073523
26105,-0.168751749986
26106,0.581435084909
26107,-0.7311070267
26108,-1.00366617035
26109,-0.810357333927
26110,-0.250623893259
26111,-0.26010125002
26112,0.0321837299054
26113,0.421797691847
26114,-0.818130548343
26115,0.231756623719
26116,-0.675739264562
26117,0.347241086069
26118,0.899687995886
26119,0.805410894406
26120,0.859416950285
26121,0.660223665553
26122,-0.318592869416
26123,-0.574552983259
26124,-0.65656383942
26125,0.373064479331
26126,-0.279112038958
26127,-0.308759298655
26128,0.167917308951
26129,0.732163130362
26130,-0.999216791478
26131,-0.623425073494
26132,-0.104517595235
26133,-0.413514006958
26134,-0.402870507311
26135,-0.888059522056
26136,-0.432635266679
26137,-0.522094219431
26138,-0.189133966932
26139,0.614485832498
26140,0.00495541520124
26141,-0.250954106488
26142,0.681604932522
26143,0.0749316587052
26144,-0.306813360456
26145,-0.819668930956
26146,-0.687973847003
26147,-0.55768540265
26148,-0.807646043488
26149,0.687455128166
26150,-0.656188309752
26151,-0.525164691361
26152,-0.589724858359
26153,-0.247287024974
26154,-0.519327863456
26155,0.640164038274
26156,0.381433332719
26157,0.230275052079
26158,0.843926188471
26159,-0.610235420877
26160,-0.518836044011
26161,-0.0353106892831
26162,0.550791411823
26163,0.103822285851
26164,0.253903694674
26165,-0.805985139113
26166,0.592350499274
26167,0.108832010989
26168,0.328953008036
26169,-0.865998853731
26170,-0.645429157523
26171,0.421623091129
26172,-1.01537377966
26173,0.768901110872
26174,0.677726723616
26175,-0.293954725662
26176,0.465151564462
26177,-0.843492684574
26178,0.0749688988781
26179,-0.268152178974
26180,0.175604736673
26181,-0.502642075834
26182,-0.87182558296
26183,-0.391982566959
26184,0.389879352912
26185,0.600317349797
26186,0.00469192312207
26187,0.677726723616
26188,-0.704309565696
26189,-0.597301333157
26190,-0.715052193533
26191,0.664571374852
26192,-0.377000517829
26193,0.647131117599
26194,-0.151349407585
26195,0.405061896393
26196,-0.314224154909
26197,0.597103199306
26198,-0.654941252592
26199,0.154355576934
26200,-0.801482931947
26201,0.282206094041
26202,0.323959440188
26203,-0.603424581214
26204,-0.454062471974
26205,0.167930850243
26206,0.49391674125
26207,0.396313740932
26208,0.874945447266
26209,0.312931025897
26210,0.649401716318
26211,-0.492862998125
26212,-0.708399281063
26213,-0.80016281104
26214,-0.303815732753
26215,0.168991911837
26216,-0.815141379358
26217,-0.571027346293
26218,0.76299497205
26219,0.0676553377194
26220,-0.0437908449178
26221,-0.296479262521
26222,-0.14488951283
26223,0.276959519534
26224,0.623757442734
26225,-0.0560631267171
26226,-0.930322699134
26227,-0.46480782223
26228,0.678166483893
26229,-0.436356857985
26230,0.678011414267
26231,-0.419954614227
26232,0.26187104615
26233,-0.90686550874
26234,-0.496062826415
26235,-0.77265902981
26236,0.454814471348
26237,-0.543838635787
26238,0.970294136097
26239,-0.492065177778
26240,-0.599542918814
26241,-0.0925773231396
26242,0.00954631790451
26243,-0.208060710864
26244,-0.246134193638
26245,0.647520744136
26246,0.230275052079
26247,0.635191424207
26248,-1.11986046824
26249,0.176125678256
26250,-0.605921895644
26251,0.407950662491
26252,0.0429448831037
26253,0.690088780121
26254,0.348945215398
26255,-0.405056041333
26256,-0.132378948142
26257,-0.867930371866
26258,0.691960532683
26259,-0.445828761525
26260,0.640306469386
26261,-0.697715604464
26262,-0.919900165426
26263,-0.661933375423
26264,-0.551073491247
26265,0.698925377816
26266,-0.15920961341
26267,-0.781226161578
26268,0.578390278608
26269,-0.504517748911
26270,-0.112252813024
26271,-0.63540348794
26272,-0.95300756587
26273,-0.801261195147
26274,-0.446491369248
26275,-0.159588854633
26276,-0.637488100013
26277,0.618603659643
26278,0.0341218705507
26279,-0.0564985500102
26280,-0.764943485136
26281,-0.749174564031
26282,-0.0500368207396
26283,-0.266745841328
26284,-0.0328987962802
26285,-0.515694693056
26286,0.113201491402
26287,-0.52312934678
26288,-0.783000175809
26289,0.496127642657
26290,0.506636328348
26291,-0.623738839902
26292,0.109794265327
26293,-0.727880933527
26294,0.488264339832
26295,-0.469590620327
26296,0.607174436957
26297,0.152730338583
26298,-0.520350706437
26299,0.0316890413568
26300,-0.128862607164
26301,0.614779564687
26302,-0.719317905128
26303,-0.127210935109
26304,0.316367175995
26305,-0.621734313581
26306,-0.472942133166
26307,-0.103729269868
26308,0.662028474752
26309,-0.0280981160861
26310,-0.836081289869
26311,-0.207663031373
26312,-0.21984545083
26313,0.292457201538
26314,-0.735882376455
26315,-0.612599381138
26316,-0.153686376983
26317,0.14132812848
26318,0.110169363424
26319,-1.16062234069
26320,-0.256099816418
26321,0.490510296338
26322,0.00586901918917
26323,-0.520828173865
26324,0.60446662939
26325,0.245927934368
26326,0.520931523473
26327,0.405500640518
26328,0.720888273721
26329,-0.338631429657
26330,-0.505443654987
26331,-0.622567457935
26332,-0.849208650937
26333,-0.832015937964
26334,0.560948181074
26335,-0.268350315046
26336,-0.553063801489
26337,-0.114867576372
26338,0.271740626673
26339,0.636220365942
26340,0.724629768752
26341,-0.243190314283
26342,-0.705372998036
26343,-0.336418726671
26344,0.646180883796
26345,-0.666448331904
26346,-0.68136389976
26347,-0.257233873215
26348,0.565789672497
26349,-0.397280372443
26350,-0.24167133633
26351,-0.267790236389
26352,-0.707789000095
26353,-0.453114038935
26354,0.667769701874
26355,0.619080605973
26356,-0.482881566365
26357,0.63955563147
26358,-0.83121295164
26359,-0.743667930673
26360,-0.131050808261
26361,0.174125077699
26362,-0.434642600842
26363,-0.0808484452333
26364,-0.377220131078
26365,-0.272981422503
26366,-0.278955544453
26367,0.713275511888
26368,0.165877263286
26369,-0.137827895196
26370,-0.295784713197
26371,0.553261528551
26372,-0.00315087635417
26373,-0.518502825436
26374,-0.969816181958
26375,0.773659723565
26376,-0.731876567414
26377,-0.189333431547
26378,-0.208123509963
26379,-0.230767023317
26380,0.43055667251
26381,0.0916856344331
26382,-0.358946243219
26383,0.0086853367507
26384,0.373976176923
26385,-0.346862089339
26386,-0.168143670712
26387,-0.903734102222
26388,0.818632992142
26389,0.597619818918
26390,-0.103297464628
26391,-0.713089559607
26392,0.803161537972
26393,-0.744638330359
26394,-0.218676426426
26395,0.365696033458
26396,0.424912371989
26397,-0.866952973445
26398,-0.46571145217
26399,-0.843668306012
26400,0.606113507052
26401,0.397280618544
26402,0.0310058721228
26403,0.677640828766
26404,-0.922387142466
26405,0.592245201225
26406,-0.648479042431
26407,0.736862078161
26408,0.648914327339
26409,0.506234175862
26410,-0.702934422342
26411,-0.38294523728
26412,0.304712711957
26413,-0.282414542078
26414,0.348337111856
26415,0.249541932403
26416,0.353505770455
26417,-0.83147280908
26418,-0.755549801181
26419,-0.42889347076
26420,-0.633771423104
26421,-0.243407175037
26422,0.191864480659
26423,0.313771790914
26424,0.386315189021
26425,-0.987464760799
26426,0.0989484326465
26427,-0.138429766298
26428,0.0925225016084
26429,-0.0280432942281
26430,0.639136488684
26431,-0.107634365004
26432,0.61314441367
26433,-0.192615251124
26434,0.185390497926
26435,0.0140647033543
26436,0.691960532683
26437,0.451437545195
26438,-0.809063150915
26439,-0.312944674493
26440,-1.10371356333
26441,-0.467055180432
26442,-0.417522067056
26443,-0.0162014895799
26444,-0.510512932758
26445,-0.559349063546
26446,0.0458645926745
26447,0.648355284982
26448,-0.498607164951
26449,0.11026680407
26450,0.619952475595
26451,-0.0904412562247
26452,-0.265832200525
26453,-0.597556413335
26454,-0.117540841686
26455,-0.543090234534
26456,-0.398330523167
26457,-0.571402291175
26458,0.0443749024147
26459,0.587410014418
26460,0.0052568198344
26461,-0.568829066629
26462,-0.378557938703
26463,-0.268302406414
26464,-0.773952624428
26465,-0.211880642541
26466,0.647429418444
26467,-0.490719895766
26468,-1.22092660296
26469,-0.255410501865
26470,0.684968812672
26471,-0.276071933026
26472,-0.441250594044
26473,0.21855614151
26474,0.0346492031421
26475,-0.742620437573
26476,0.832888012034
26477,-0.805107925074
26478,-0.023757255912
26479,0.048100750508
26480,0.362379487751
26481,0.0925225016084
26482,0.526559622065
26483,0.561885293919
26484,0.445522863125
26485,-0.427530257397
26486,0.183247173204
26487,-0.196464794731
26488,0.553261528551
26489,0.738159070227
26490,0.201116743103
26491,-0.0489180089347
26492,-0.776081701801
26493,-0.481342960481
26494,0.757622760017
26495,-0.379282290352
26496,0.628930647287
26497,-0.147967721353
26498,0.280023666275
26499,0.648739300967
26500,-0.590547572325
26501,0.676463468863
26502,0.452351073523
26503,0.434323335137
26504,0.70053020834
26505,0.517684897001
26506,-0.464349488432
26507,-0.177752755582
26508,-0.0114974219528
26509,-0.114867576372
26510,-0.663368416468
26511,-0.544132477624
26512,-0.543889166062
26513,0.710142490101
26514,-1.28726606275
26515,-0.12555744538
26516,-0.526813230164
26517,0.662596280394
26518,-0.341878259046
26519,-0.832847170249
26520,-0.851954304243
26521,-0.0321031030881
26522,-0.998114763676
