Id,Prediction
24857,-0.268560241526
24858,-0.462079715646
24859,-0.106578602187
24860,0.0558952724883
24861,0.000433098214427
24862,0.325955005538
24863,-0.210081191457
24864,-0.25833336047
24865,-0.404562743069
24866,-0.0207140174002
24867,-0.335536571322
24868,-0.215990130363
24869,0.481544871513
24870,-0.342354176001
24871,0.481629325305
24872,0.481544871513
24873,-0.159039943381
24874,0.0924658675064
24875,0.214145615947
24876,-0.28302594037
24877,-0.338030245206
24878,-0.3753165469
24879,-0.285280387011
24880,-0.10455677731
24881,0.293529612155
24882,0.467089419815
24883,0.0560490449566
24884,0.481629325305
24885,0.113203546569
24886,-0.248244693846
24887,-0.485891365362
24888,-0.439046505751
24889,-0.261264237802
24890,0.337069344709
24891,0.407932134944
24892,0.274298941118
24893,-0.361475321031
24894,-0.316060403732
24895,-0.405321552665
24896,-0.264451199303
24897,-0.361504431138
24898,-0.468909737395
24899,-0.360092473989
24900,0.345929968808
24901,0.290918903892
24902,-0.474095572612
24903,0.481544871513
24904,-0.385369879488
24905,-0.474095572612
24906,-0.257732780787
24907,-0.347597762236
24908,0.455003633653
24909,0.22230973766
24910,-0.420587191158
24911,0.481629325305
24912,-0.0234145217357
24913,0.0876083568339
24914,0.293439409323
24915,-0.0337556300691
24916,-0.179082433751
24917,-0.382591678587
24918,-0.562970310642
24919,-0.271008007201
24920,0.292561047625
24921,0.00824535834438
24922,-0.475784614103
24923,0.49564219607
24924,-0.249785911182
24925,-0.477993656706
24926,0.481629325305
24927,-0.232658734821
24928,-0.0843186829731
24929,-0.347597762236
24930,-0.164018517799
24931,0.49564219607
24932,0.481544871513
24933,0.494419001734
24934,0.481629325305
24935,-0.170752456312
24936,-0.179544464247
24937,0.243263181338
24938,-0.193118210625
24939,-0.362759413777
24940,-0.114965980251
24941,0.0509738335143
24942,-0.243388858898
24943,-0.253521473149
24944,0.142272942022
24945,-0.475784614103
24946,-0.293665449723
24947,-0.0330466892407
24948,-0.0729286469971
24949,-0.136470911574
24950,-0.474491503867
24951,-0.381013849787
24952,0.336403358923
24953,-0.548171605088
24954,-0.562970310642
24955,-0.0515290852207
24956,0.0599881283783
24957,0.463800818431
24958,0.331311626642
24959,-0.359877815152
24960,-0.33811719169
24961,-0.408788220465
24962,0.259695844184
24963,-0.455742289533
24964,-0.443271684585
24965,-0.474491503867
24966,0.407847681152
24967,-0.136927884429
24968,-0.462695711117
24969,0.46744446499
24970,0.447417578866
24971,0.414564113592
24972,-0.474491503867
24973,0.17285223901
24974,0.481544871513
24975,-0.428412818168
24976,0.118829293665
24977,-0.260206341046
24978,-0.314196735613
24979,-0.337166945709
24980,0.481544871513
24981,0.0682954417135
24982,-0.33811719169
24983,-0.273757228875
24984,-0.132540038079
24985,0.481544871513
24986,0.407847681152
24987,-0.505943778232
24988,0.298782836468
24989,-0.474491503867
24990,-0.495975726642
24991,-0.341738854564
24992,-0.391078009089
24993,0.481629325305
24994,0.383099499273
24995,-0.108466476057
24996,-0.562970310642
24997,-0.42596490034
24998,-0.304875210833
24999,0.178196894781
25000,-0.305456195435
25001,-0.143306164941
25002,-0.128281467887
25003,0.324685508104
25004,-0.252234594658
25005,-0.32599336048
25006,0.467089419815
25007,-0.487580406854
25008,-0.100105739841
25009,-0.250521774689
25010,0.470426936969
25011,-0.346123505178
25012,-0.164018517799
25013,-0.442455926845
25014,-0.420587191158
25015,-0.210081191457
25016,-0.326633577932
25017,-0.474491503867
25018,-0.329755179645
25019,-0.487580406854
25020,-0.356130584022
25021,-0.241325375315
25022,-0.303565002133
25023,-0.212453065412
25024,-0.331112608357
25025,0.481629325305
25026,0.481629325305
25027,0.291673106407
25028,-0.155686660838
25029,-0.48856556752
25030,-0.483289895758
25031,0.212413519121
25032,0.327307487667
25033,-0.368478560795
25034,0.481544871513
25035,0.481544871513
25036,0.327307487667
25037,-0.249199227795
25038,-0.417608038438
25039,0.481629325305
25040,0.463800818431
25041,-0.562970310642
25042,-0.562970310642
25043,-0.0978656593603
25044,-0.103499596406
25045,0.407847681152
25046,-0.396365337519
25047,-0.238458447075
25048,-0.551582088286
25049,-0.442455926845
25050,-0.481928847525
25051,0.481544871513
25052,-0.120267906596
25053,0.219296675501
25054,-0.209568810268
25055,0.062777930871
25056,0.0198467764944
25057,0.126701221204
25058,-0.562970310642
25059,-0.456710746599
25060,-0.234852542168
25061,-0.421552380757
25062,-0.347612035951
25063,-0.253521473149
25064,-0.147685381825
25065,-0.145278832648
25066,-0.417670263811
25067,-0.3013048351
25068,-0.378074778901
25069,-0.297849482106
25070,-0.474491503867
25071,-0.448216267513
25072,-0.108466476057
25073,-0.103499596406
25074,-0.107417608399
25075,0.285371161028
25076,-0.556852381623
25077,-0.199726672817
25078,-0.210822840555
25079,-0.487580406854
25080,-0.474491503867
25081,0.215223513761
25082,-0.231243200544
25083,-0.281238226049
25084,-0.353466243562
25085,-0.0939347858651
25086,-0.108466476057
25087,0.463800818431
25088,-0.103377168319
25089,-0.562970310642
25090,-0.0961144757234
25091,-0.458467055779
25092,-0.405274651548
25093,-0.0307461234987
25094,-0.00918841526686
25095,0.487717290164
25096,-0.397732045757
25097,-0.209568810268
25098,-0.260045627734
25099,-0.256451297447
25100,-0.18411087409
25101,0.481629325305
25102,-0.338741333237
25103,-0.475784614103
25104,-0.050124731016
25105,-0.114965980251
25106,-0.584927532197
25107,-0.112765902767
25108,-0.193548622895
25109,-0.410311923784
25110,0.293439409323
25111,-0.106578602187
25112,-0.474491503867
25113,-0.0739154464595
25114,-0.21127606393
25115,0.323025181239
25116,0.481544871513
25117,-0.285280387011
25118,-0.0843186829731
25119,0.481544871513
25120,-0.458467055779
25121,-0.288406532444
25122,-0.375269698456
25123,-0.485891365362
25124,-0.290365976634
25125,-0.37522387246
25126,-0.314776232713
25127,-0.3013048351
25128,0.407847681152
25129,-0.0997196199437
25130,-0.280604964704
25131,-0.233185542998
25132,-0.182145447156
25133,-0.458467055779
25134,-0.103499596406
25135,-0.360092473989
25136,-0.141577863636
25137,-0.494868012993
25138,0.481544871513
25139,-0.0746720527018
25140,-0.264451199303
25141,0.454036947928
25142,0.487717290164
25143,-0.191961887074
25144,-0.455742289533
25145,-0.281459364008
25146,-0.0465652849468
25147,-0.408719576925
25148,-0.114305925314
25149,-0.346123505178
25150,-0.490471653864
25151,-0.253521473149
25152,-0.274463992345
25153,-0.26554917169
25154,-0.307660220258
25155,-0.358466166412
25156,-0.368264973641
25157,-0.347256365406
25158,-0.0669855693012
25159,0.0906907092003
25160,-0.280604964704
25161,-0.420587191158
25162,-0.329456934569
25163,-0.290365976634
25164,0.481629325305
25165,-0.205371924192
25166,0.481544871513
25167,0.469534652254
25168,-0.246267339779
25169,0.191778114674
25170,-0.0746720527018
25171,0.322990959853
25172,-0.0356600745644
25173,-0.424044088397
25174,0.384790794243
25175,0.481629325305
25176,-0.288406532444
25177,-0.423170949817
25178,-0.124626983915
25179,-0.2830679468
25180,0.244082400571
25181,-0.42596490034
25182,-0.359515823741
25183,-0.474491503867
25184,-0.0839504423697
25185,-0.504438797371
25186,-0.458467055779
25187,-0.378326864835
25188,-0.248898070515
25189,-0.365664797915
25190,-0.196246838579
25191,-0.286994575295
25192,-0.062663870243
25193,-0.0337556300691
25194,0.481629325305
25195,0.10710748877
25196,-0.363552767688
25197,0.481629325305
25198,0.159834269988
25199,-0.26700561568
25200,0.294564020965
25201,-0.453512506565
25202,-0.429149281752
25203,-0.164018517799
25204,0.407847681152
25205,-0.449185912065
25206,-0.347256365406
25207,-0.331653687677
25208,0.0866171245176
25209,-0.346350416771
25210,0.0925503212986
25211,-0.199165074427
25212,0.0578359664063
25213,-0.272217105785
25214,-0.191569336677
25215,0.247168859027
25216,-0.442455926845
25217,-0.472347025039
25218,0.407847681152
25219,0.29634401505
25220,-0.375269698456
25221,-0.394089182674
25222,-0.177394552532
25223,0.394892272643
25224,-0.10243903398
25225,-0.374803971631
25226,-0.209568810268
25227,-0.223464244267
25228,0.425209145115
25229,-0.474491503867
25230,0.156270143603
25231,-0.0333159828947
25232,-0.0138734866832
25233,-0.439159938338
25234,0.473526867025
25235,-0.39691462238
25236,0.208943440042
25237,-0.172826438873
25238,-0.0335704581571
25239,-0.0336711762769
25240,0.293614065947
25241,0.28235638181
25242,-0.176692015897
25243,-0.474491503867
25244,0.481629325305
25245,-0.409940452252
25246,-0.562970310642
25247,-0.238194931704
25248,-0.332544867764
25249,-0.378074778901
25250,0.463800818431
25251,-0.327459897947
25252,-0.160087644304
25253,-0.347256365406
25254,0.481629325305
25255,-0.361270173394
25256,-0.42596490034
25257,-0.331542599787
25258,-0.0640538971739
25259,0.407847681152
25260,-0.412079879142
25261,-0.300138312069
25262,-0.474491503867
25263,-0.562970310642
25264,0.191778114674
25265,0.481544871513
25266,-0.176692015897
25267,-0.375269698456
25268,-0.42596490034
25269,-0.455742289533
25270,-0.474491503867
25271,-0.0450098430116
25272,0.334304964993
25273,-0.295284706373
25274,-0.469407333661
25275,-0.0961144757234
25276,-0.383876176245
25277,-0.477219975566
25278,-0.469463070155
25279,0.412486362518
25280,0.290918903892
25281,-0.282802597494
25282,-0.104979383483
25283,-0.335367970017
25284,-0.270910941976
25285,-0.0978656593603
25286,-0.241842597517
25287,-0.374068324882
25288,0.481629325305
25289,0.292864385042
25290,-0.238001565466
25291,-0.410303085261
25292,-0.331112608357
25293,0.481544871513
25294,-0.347256365406
25295,0.0633534772488
25296,0.0737914538033
25297,-0.471456582025
25298,0.293439409323
25299,-0.193296072462
25300,-0.22135046429
25301,0.0340542430258
25302,0.481544871513
25303,-0.562970310642
25304,-0.462695711117
25305,0.264209660586
25306,-0.474095572612
25307,0.407932134944
25308,0.0561548480702
25309,-0.369266637107
25310,0.252614347385
25311,-0.487580406854
25312,-0.0994685259705
25313,0.43209262599
25314,0.126701221204
25315,0.426128914593
25316,-0.338487584448
25317,0.500344461974
25318,-0.487580406854
25319,-0.0860858030116
25320,-0.562970310642
25321,-0.100105739841
25322,-0.442167965086
25323,-0.148629633493
25324,0.481544871513
25325,-0.362163969626
25326,-0.0641870914866
25327,-0.347256365406
25328,0.39185849217
25329,-0.406625441839
25330,-0.185524516374
25331,0.487717290164
25332,0.481544871513
25333,-0.363943811708
25334,0.487717290164
25335,0.461957484356
25336,-0.320790443787
25337,-0.101694538354
25338,0.481544871513
25339,-0.420587191158
25340,-0.0481963923744
25341,-0.378074778901
25342,0.481629325305
25343,0.242312918126
25344,-0.487580406854
25345,-0.159941417635
25346,-0.0779873935536
25347,-0.172160360597
25348,0.450398496907
25349,-0.359515823741
25350,-0.209568810268
25351,-0.360074413246
25352,0.219296675501
25353,-0.455742289533
25354,-0.462695711117
25355,-0.42596490034
25356,-0.147269464306
25357,-0.0337556300691
25358,-0.164018517799
25359,0.407847681152
25360,0.407932134944
25361,0.469534652254
25362,-0.506890096573
25363,-0.374803971631
25364,-0.235174074039
25365,-0.286994575295
25366,-0.462695711117
25367,0.034138696818
25368,-0.189235287758
25369,0.0274117581578
25370,-0.562970310642
25371,0.472526994496
25372,0.000789131706654
25373,-0.394287475696
25374,-0.42596490034
25375,-0.342419543275
25376,-0.487580406854
25377,0.481544871513
25378,0.0992207458257
25379,0.487717290164
25380,-0.562970310642
25381,0.00946529989424
25382,-0.442455926845
25383,-0.412079879142
25384,-0.0809188698322
25385,0.481544871513
25386,-0.339477074323
25387,-0.233763133951
25388,0.481544871513
25389,0.487717290164
25390,0.0308527821236
25391,-0.4491253265
25392,-0.160087644304
25393,-0.387955277714
25394,-0.00177032873066
25395,0.487717290164
25396,-0.32208343326
25397,-0.215794697383
25398,-0.474491503867
25399,-0.440380588497
25400,-0.265607259311
25401,-0.171076202658
25402,-0.209568810268
25403,-0.428980250167
25404,-0.325727651582
25405,-0.0520167300924
25406,-0.295284706373
25407,-0.38777536121
25408,-0.273757228875
25409,-0.562970310642
25410,0.481544871513
25411,-0.412079879142
25412,0.387043306675
25413,-0.0361909399307
25414,0.0404365123515
25415,-0.120568613409
25416,-0.383298089441
25417,-0.0825128122281
25418,-0.374803971631
25419,-0.474491503867
25420,-0.431245129413
25421,-0.237325742738
25422,-0.368264973641
25423,-0.450446050481
25424,-0.133223432351
25425,0.414564113592
25426,-0.233452210108
25427,0.309273168722
25428,-0.304550040043
25429,-0.458467055779
25430,0.207395886363
25431,-0.0674111361546
25432,-0.0156368244003
25433,-0.347256365406
25434,0.455003633653
25435,0.168121778605
25436,-0.286994575295
25437,0.487717290164
25438,0.126136582063
25439,-0.32561819569
25440,-0.090249096544
25441,-0.415558757445
25442,-0.457667277404
25443,-0.00659053349124
25444,0.0718982197973
25445,-0.458467055779
25446,-0.253521473149
25447,0.481544871513
25448,0.188873508946
25449,-0.487580406854
25450,0.481544871513
25451,-0.0134822835912
25452,0.443313116177
25453,0.284492799331
25454,0.407932134944
25455,-0.332544867764
25456,-0.209568810268
25457,-0.065564862094
25458,-0.282802597494
25459,-0.396958690328
25460,-0.562970310642
25461,0.475907916603
25462,-0.562970310642
25463,-0.344055665059
25464,0.481544871513
25465,-0.200085618403
25466,-0.326650878411
25467,-0.290942586755
25468,0.0657232055091
25469,-0.108757973258
25470,0.481544871513
25471,0.225229612368
25472,0.026207836093
25473,0.0925503212986
25474,-0.315421157695
25475,-0.306032189412
25476,-0.163136067843
25477,-0.484505123243
25478,-0.551510997309
25479,-0.35011296102
25480,-0.562970310642
25481,-0.379098350197
25482,-0.39560194789
25483,0.0760552314393
25484,-0.24037440124
25485,-0.101438694979
25486,0.0875239030416
25487,0.475942238355
25488,0.414564113592
25489,0.398146652782
25490,-0.468909737395
25491,-0.130697049346
25492,0.00289380008804
25493,-0.26386145657
25494,-0.462695711117
25495,0.250580823532
25496,-0.551510997309
25497,-0.143629740194
25498,0.481629325305
25499,-0.435263683858
25500,0.283949358381
25501,-0.381939488754
25502,-0.347256365406
25503,0.142117496623
25504,0.481629325305
25505,0.481629325305
25506,-0.462695711117
25507,0.481544871513
25508,-0.487580406854
25509,-0.201795240104
25510,-0.374803971631
25511,-0.495590578026
25512,-0.421552380757
25513,-0.172049844312
25514,0.183122026925
25515,-0.271485950504
25516,-0.0983222650058
25517,0.0561548480702
25518,-0.440331444204
25519,0.437294931277
25520,0.481629325305
25521,0.481629325305
25522,-0.12148239209
25523,0.456944188751
25524,-0.295284706373
25525,0.241806939094
25526,-0.222436674825
25527,-0.236589608317
25528,-0.453480723289
25529,0.262890374624
25530,-0.264137214542
25531,-0.156174029497
25532,-0.0579039443049
25533,-0.428412818168
25534,-0.108466476057
25535,-0.447885323359
25536,-0.0956218156484
25537,0.463800818431
25538,-0.474095572612
25539,-0.164018517799
25540,-0.0646052859919
25541,-0.147685381825
25542,0.481544871513
25543,-0.294202708577
25544,-0.156601708974
25545,0.0323157255208
25546,0.481544871513
25547,-0.265512742269
25548,0.481544871513
25549,-0.0930936668863
25550,0.467089419815
25551,0.254087012998
25552,0.0633534772488
25553,0.461957484356
25554,-0.374803971631
25555,0.481544871513
25556,-0.0983222650058
25557,-0.391159358375
25558,-0.426292073781
25559,-0.408899054197
25560,0.461957484356
25561,-0.0531533654128
25562,0.481629325305
25563,0.481629325305
25564,-0.205687583038
25565,-0.549087748545
25566,0.414564113592
25567,0.461957484356
25568,-0.287529037142
25569,-0.164018517799
25570,0.026207836093
25571,-0.276756717737
25572,0.487717290164
25573,-0.33897474313
25574,-0.184047139178
25575,-0.286994575295
25576,-0.228479675059
25577,-0.498790730559
25578,0.178005369933
25579,-0.156601708974
25580,0.46744446499
25581,-0.199165074427
25582,-0.0939347858651
25583,-0.487580406854
25584,0.407847681152
25585,0.200305544757
25586,-0.336191816325
25587,-0.444449985053
25588,-0.302528779895
25589,-0.137882868723
25590,-0.0874619235193
25591,0.481544871513
25592,-0.434018072038
25593,0.407932134944
25594,-0.159039943381
25595,-0.562970310642
25596,-0.450766165016
25597,-0.232658734821
25598,0.481629325305
25599,-0.458286396337
25600,0.481544871513
25601,-0.268659044901
25602,-0.487580406854
25603,0.29634401505
25604,-0.433645928329
25605,-0.332544867764
25606,-0.42037783341
25607,-0.505247117313
25608,0.29634401505
25609,-0.420587191158
25610,-0.453512506565
25611,0.262503922907
25612,-0.408791398407
25613,-0.487617987893
25614,-0.442455926845
25615,-0.439046505751
25616,-0.328154383713
25617,-0.195303563539
25618,-0.285732421793
25619,0.487717290164
25620,-0.353466243562
25621,-0.432885635244
25622,-0.0640538971739
25623,0.0423748892036
25624,-0.422197034536
25625,-0.562970310642
25626,-0.169173728463
25627,0.462484283069
25628,-0.430237489358
