Id,Prediction
27887,-0.123730490727
27888,-0.13099495522
27889,-0.156444302912
27890,-0.185290460243
27891,-0.0364982346239
27892,-0.13099495522
27893,-0.191796788167
27894,-0.191796788167
27895,-0.101679932137
27896,-0.191796788167
27897,-0.153045513811
27898,-0.101679932137
27899,-0.153045513811
27900,-0.101679932137
27901,-0.164002849687
27902,-0.0364982346239
27903,-0.0455079122966
27904,-0.13099495522
27905,-0.13099495522
27906,-0.101679932137
27907,-0.0455079122966
27908,-0.0364982346239
27909,-0.079805423086
27910,-0.0364982346239
27911,-0.13099495522
27912,-0.0364982346239
27913,-0.101679932137
27914,-0.0364982346239
27915,-0.165335546452
27916,-0.101679932137
27917,-0.154993172014
27918,-0.185290460243
27919,-0.123730490727
27920,-0.0364982346239
27921,-0.191796788167
27922,-0.165335546452
27923,-0.0364982346239
27924,-0.0364982346239
27925,-0.0364982346239
27926,-0.0364982346239
27927,-0.156444302912
27928,-0.156444302912
27929,-0.13099495522
27930,-0.185290460243
27931,-0.153045513811
27932,-0.0364982346239
27933,-0.101679932137
27934,-0.0364982346239
27935,-0.13099495522
27936,-0.0637953170674
27937,-0.123730490727
27938,-0.171603012877
27939,-0.079805423086
27940,-0.164002849687
27941,-0.0364982346239
27942,-0.134968743823
27943,-0.0364982346239
27944,-0.0364982346239
27945,-0.0942260326648
27946,-0.151542403344
27947,-0.101679932137
27948,-0.0364982346239
27949,-0.177702161817
27950,-0.142537305261
27951,-0.165335546452
27952,-0.185290460243
27953,-0.153045513811
27954,-0.0637953170674
27955,-0.185290460243
27956,-0.191796788167
27957,-0.13099495522
27958,-0.164002849687
27959,-0.165335546452
27960,-0.156444302912
27961,-0.184707121108
27962,-0.0364982346239
27963,-0.13099495522
27964,-0.101679932137
27965,-0.142537305261
27966,-0.153045513811
27967,-0.191796788167
27968,-0.0364982346239
27969,-0.0820658803271
27970,-0.101679932137
27971,-0.0748421872555
27972,-0.13099495522
27973,-0.13099495522
27974,-0.165335546452
27975,-0.031030737529
27976,-0.101679932137
27977,-0.101679932137
27978,-0.13099495522
27979,-0.156444302912
27980,-0.185290460243
27981,-0.0364982346239
27982,-0.123730490727
27983,-0.0364982346239
27984,-0.0455079122966
27985,-0.191796788167
27986,-0.191796788167
27987,-0.031030737529
27988,-0.0820658803271
27989,-0.13099495522
27990,-0.172695841322
27991,-0.0364982346239
27992,-0.0637953170674
27993,-0.084482218254
27994,-0.0364982346239
27995,-0.165335546452
27996,-0.153045513811
27997,-0.101679932137
27998,-0.185290460243
27999,-0.101679932137
28000,-0.153045513811
28001,-0.156444302912
28002,-0.0455079122966
28003,-0.165335546452
28004,-0.185290460243
28005,-0.101679932137
28006,-0.0820658803271
28007,-0.156444302912
28008,-0.153045513811
28009,-0.13099495522
28010,-0.185290460243
28011,-0.156444302912
28012,-0.0364982346239
28013,-0.0364982346239
28014,-0.0785793568556
28015,-0.184707121108
28016,-0.101679932137
28017,-0.13099495522
28018,-0.13099495522
28019,-0.123730490727
28020,-0.142537305261
28021,-0.156444302912
28022,-0.0364982346239
28023,-0.156444302912
28024,-0.165335546452
28025,-0.13099495522
28026,-0.191796788167
28027,-0.185290460243
28028,-0.153045513811
28029,-0.0364982346239
28030,-0.167041098104
28031,-0.101679932137
28032,-0.0364982346239
28033,-0.153045513811
28034,-0.185290460243
28035,-0.0364982346239
28036,-0.156444302912
28037,-0.123730490727
28038,-0.185290460243
28039,-0.13099495522
28040,-0.0364982346239
28041,-0.142537305261
28042,-0.0364982346239
28043,-0.0455079122966
28044,-0.153045513811
28045,-0.123730490727
28046,-0.13099495522
28047,-0.0364982346239
28048,-0.0364982346239
28049,-0.0364982346239
28050,-0.0364982346239
28051,-0.0364982346239
28052,-0.101679932137
28053,-0.123730490727
28054,-0.156444302912
28055,-0.0652631296171
28056,-0.191796788167
28057,-0.0364982346239
28058,-0.156444302912
28059,-0.165335546452
28060,-0.123730490727
28061,-0.13099495522
28062,-0.0364982346239
28063,-0.191796788167
28064,-0.185290460243
28065,-0.123730490727
28066,-0.031030737529
28067,-0.13099495522
28068,-0.101679932137
28069,-0.165335546452
28070,-0.184707121108
28071,-0.153397959198
28072,-0.101679932137
28073,-0.189033837094
28074,-0.0364982346239
28075,-0.154993172014
28076,-0.0364982346239
28077,-0.142537305261
28078,-0.152035712361
28079,-0.031030737529
28080,-0.165335546452
28081,-0.0364982346239
28082,-0.153045513811
28083,-0.145793300043
28084,-0.134968743823
28085,-0.0364982346239
28086,-0.0364982346239
28087,-0.16607375726
28088,-0.134968743823
28089,-0.165335546452
28090,-0.156444302912
28091,-0.153045513811
28092,-0.184707121108
28093,-0.13099495522
28094,-0.0364982346239
28095,-0.156444302912
28096,-0.184707121108
28097,-0.0364982346239
28098,-0.164002849687
28099,-0.185290460243
28100,-0.079805423086
28101,-0.0637953170674
28102,-0.123730490727
28103,-0.0364982346239
28104,-0.156444302912
28105,-0.101679932137
28106,-0.156444302912
28107,-0.13099495522
28108,-0.185290460243
28109,-0.153045513811
28110,-0.142537305261
28111,-0.101679932137
28112,-0.142537305261
28113,-0.191796788167
28114,-0.101679932137
28115,-0.0364982346239
28116,-0.165335546452
28117,-0.154993172014
28118,-0.0364982346239
28119,-0.160462934971
28120,-0.13099495522
28121,-0.164002849687
28122,-0.0455079122966
28123,-0.0364982346239
28124,-0.0455079122966
28125,-0.0364982346239
28126,-0.0806477164208
28127,-0.165335546452
28128,-0.101679932137
28129,-0.0364982346239
28130,-0.101679932137
28131,-0.185290460243
28132,-0.101679932137
28133,-0.191796788167
28134,-0.143859987363
28135,-0.165335546452
28136,-0.191796788167
28137,-0.156444302912
28138,-0.101679932137
28139,-0.101679932137
28140,-0.153045513811
28141,-0.0364982346239
28142,-0.165335546452
28143,-0.101679932137
28144,-0.153397959198
28145,-0.13099495522
28146,-0.0820658803271
28147,-0.154993172014
28148,-0.031030737529
28149,-0.0455079122966
28150,-0.165335546452
28151,-0.0364982346239
28152,-0.13099495522
28153,-0.191796788167
28154,-0.101679932137
28155,-0.123730490727
28156,-0.062681977673
28157,-0.0652631296171
28158,-0.156444302912
28159,-0.165335546452
28160,-0.13099495522
28161,-0.0364982346239
28162,-0.165335546452
28163,-0.164002849687
28164,-0.134968743823
28165,-0.0364982346239
28166,-0.161402864424
28167,-0.101679932137
28168,-0.184707121108
28169,-0.142537305261
28170,-0.165335546452
28171,-0.123730490727
28172,-0.101679932137
28173,-0.079805423086
28174,-0.185290460243
28175,-0.143859987363
28176,-0.165335546452
28177,-0.13099495522
28178,-0.154993172014
28179,-0.153045513811
28180,-0.101679932137
28181,-0.079805423086
28182,-0.101679932137
28183,-0.185290460243
28184,-0.165335546452
28185,-0.062681977673
28186,-0.156444302912
28187,-0.0364982346239
28188,-0.093340036191
28189,-0.153397959198
28190,-0.101679932137
28191,-0.153045513811
28192,-0.156444302912
28193,-0.160268942101
28194,-0.13099495522
28195,-0.0709279290892
28196,-0.184707121108
28197,-0.0533277008082
28198,-0.156444302912
28199,-0.101679932137
28200,-0.101679932137
28201,-0.13099495522
28202,-0.101679932137
28203,-0.0364982346239
28204,-0.0364982346239
28205,-0.185290460243
28206,-0.0364982346239
28207,-0.122011647781
28208,-0.13099495522
28209,-0.154993172014
28210,-0.191796788167
28211,-0.0364982346239
28212,-0.153045513811
28213,-0.156444302912
28214,-0.13099495522
28215,-0.0364982346239
28216,-0.0364982346239
28217,-0.153045513811
28218,-0.142537305261
28219,-0.13099495522
28220,-0.0364982346239
28221,-0.191796788167
28222,-0.183758067007
28223,-0.0364982346239
28224,-0.13099495522
28225,-0.101679932137
28226,-0.185290460243
28227,-0.0364982346239
28228,-0.165335546452
28229,-0.101679932137
28230,-0.153045513811
28231,-0.0364982346239
28232,-0.13099495522
28233,-0.185290460243
28234,-0.0455079122966
28235,-0.0364982346239
28236,-0.0364982346239
28237,-0.0820658803271
28238,-0.156444302912
28239,-0.156444302912
28240,-0.184707121108
28241,-0.101679932137
28242,-0.156444302912
28243,-0.0652631296171
28244,-0.0364982346239
28245,-0.142537305261
28246,-0.185290460243
28247,-0.165335546452
28248,-0.0364982346239
28249,-0.0364982346239
28250,-0.101679932137
28251,-0.185290460243
28252,-0.165335546452
28253,-0.0364982346239
28254,-0.13099495522
28255,-0.101679932137
28256,-0.119704554692
28257,-0.0364982346239
28258,-0.156444302912
28259,-0.185290460243
28260,-0.174639457373
28261,-0.101679932137
28262,-0.101679932137
28263,-0.0364982346239
28264,-0.183758067007
28265,-0.134968743823
28266,-0.153045513811
28267,-0.156444302912
28268,-0.101679932137
28269,-0.191796788167
28270,-0.13099495522
28271,-0.191796788167
28272,-0.142537305261
28273,-0.0364982346239
28274,-0.153045513811
28275,-0.185290460243
28276,-0.156444302912
28277,-0.0455079122966
28278,-0.13099495522
28279,-0.184707121108
28280,-0.156444302912
28281,-0.184707121108
28282,-0.156444302912
28283,-0.101679932137
28284,-0.123730490727
28285,-0.13099495522
28286,-0.0364982346239
28287,-0.188940553691
28288,-0.177702161817
28289,-0.0455079122966
28290,-0.101679932137
28291,-0.191796788167
28292,-0.164002849687
28293,-0.101679932137
28294,-0.185290460243
28295,-0.186447243983
28296,-0.191796788167
28297,-0.0820658803271
28298,-0.13099495522
28299,-0.101679932137
28300,-0.0364982346239
28301,-0.031030737529
28302,-0.165335546452
28303,-0.123730490727
28304,-0.0572348263691
28305,-0.13099495522
28306,-0.0364982346239
28307,-0.101679932137
28308,-0.0748421872555
28309,-0.165335546452
28310,-0.101679932137
28311,-0.142537305261
28312,-0.13099495522
28313,-0.185290460243
28314,-0.0364982346239
28315,-0.134968743823
28316,-0.0364982346239
28317,-0.101679932137
28318,-0.13099495522
28319,-0.123730490727
28320,-0.0364982346239
28321,-0.0364982346239
28322,-0.13099495522
28323,-0.153045513811
28324,-0.0364982346239
28325,-0.13099495522
28326,-0.153045513811
28327,-0.156444302912
28328,-0.0364982346239
28329,-0.0364982346239
28330,-0.0364982346239
28331,-0.079805423086
28332,-0.156444302912
28333,-0.153045513811
28334,-0.0364982346239
28335,-0.0364982346239
28336,-0.156444302912
28337,-0.031030737529
28338,-0.0364982346239
28339,-0.101679932137
28340,-0.123730490727
28341,-0.065221178875
28342,-0.0364982346239
28343,-0.154993172014
28344,-0.0785793568556
28345,-0.184707121108
28346,-0.153397959198
28347,-0.0364982346239
28348,-0.123730490727
28349,-0.0364982346239
28350,-0.13099495522
28351,-0.156444302912
28352,-0.101679932137
28353,-0.0364982346239
28354,-0.101679932137
28355,-0.0364982346239
28356,-0.184707121108
28357,-0.101679932137
28358,-0.123730490727
28359,-0.142537305261
28360,-0.156444302912
28361,-0.153045513811
28362,-0.0364982346239
28363,-0.154993172014
28364,-0.13099495522
28365,-0.191796788167
28366,-0.184707121108
28367,-0.156444302912
28368,-0.101679932137
28369,-0.101679932137
28370,-0.185290460243
28371,-0.153045513811
28372,-0.185290460243
28373,-0.153045513811
28374,-0.0364982346239
28375,-0.185290460243
28376,-0.165335546452
28377,-0.13099495522
28378,-0.156444302912
28379,-0.0364982346239
28380,-0.185290460243
28381,-0.156444302912
28382,-0.156444302912
28383,-0.156444302912
28384,-0.101679932137
28385,-0.191796788167
28386,-0.079805423086
28387,-0.0572348263691
28388,-0.0652631296171
28389,-0.13099495522
28390,-0.0652631296171
28391,-0.185290460243
28392,-0.184707121108
28393,-0.11699669843
28394,-0.0530992579746
28395,-0.10015518284
28396,-0.0993567236281
28397,-0.156444302912
28398,-0.185290460243
28399,-0.101679932137
28400,-0.185290460243
28401,-0.0455079122966
28402,-0.079805423086
28403,-0.0364982346239
28404,-0.106321678459
28405,-0.104116438918
28406,-0.153397959198
28407,-0.185290460243
28408,-0.156444302912
28409,-0.0364982346239
28410,-0.185290460243
28411,-0.101679932137
28412,-0.174639457373
28413,-0.0364982346239
28414,-0.0364982346239
28415,-0.123730490727
28416,-0.101679932137
28417,-0.0364982346239
28418,-0.165335546452
28419,-0.122756347115
28420,-0.153397959198
28421,-0.156444302912
28422,-0.0364982346239
28423,-0.156444302912
28424,-0.0364982346239
28425,-0.123730490727
28426,-0.031030737529
28427,-0.0364982346239
28428,-0.101679932137
28429,-0.123730490727
28430,-0.0364982346239
28431,-0.0820658803271
28432,-0.13099495522
28433,-0.123730490727
28434,-0.13099495522
28435,-0.13099495522
28436,-0.0364982346239
28437,-0.164002849687
28438,-0.0364982346239
28439,-0.123730490727
28440,-0.101679932137
28441,-0.153397959198
28442,-0.185290460243
28443,-0.101679932137
28444,-0.0455079122966
28445,-0.101679932137
28446,-0.123730490727
28447,-0.0364982346239
28448,-0.101679932137
28449,-0.153045513811
28450,-0.156444302912
28451,-0.191796788167
28452,-0.185290460243
28453,-0.101679932137
28454,-0.13099495522
28455,-0.142537305261
28456,-0.13099495522
28457,-0.0364982346239
28458,-0.123730490727
28459,-0.0455079122966
28460,-0.0455079122966
28461,-0.0364982346239
28462,-0.153045513811
28463,-0.165139730139
28464,-0.142537305261
28465,-0.0364982346239
28466,-0.031030737529
28467,-0.0455079122966
28468,-0.0364982346239
28469,-0.101679932137
28470,-0.062681977673
28471,-0.101679932137
28472,-0.185290460243
28473,-0.13099495522
28474,-0.101679932137
28475,-0.185290460243
28476,-0.174639457373
28477,-0.0364982346239
28478,-0.153045513811
28479,-0.13099495522
28480,-0.101679932137
28481,-0.156444302912
28482,-0.153045513811
28483,-0.185290460243
28484,-0.191796788167
28485,-0.156444302912
28486,-0.123730490727
28487,-0.156444302912
28488,-0.079805423086
28489,-0.101679932137
28490,-0.185290460243
28491,-0.0455079122966
28492,-0.142537305261
28493,-0.165335546452
28494,-0.185290460243
28495,-0.185290460243
28496,-0.165335546452
28497,-0.0748421872555
28498,-0.0897788738825
28499,-0.13099495522
28500,-0.13099495522
28501,-0.0364982346239
28502,-0.156444302912
28503,-0.0364982346239
28504,-0.142537305261
28505,-0.164002849687
28506,-0.184707121108
28507,-0.185290460243
28508,-0.185290460243
28509,-0.142537305261
28510,-0.185290460243
28511,-0.165335546452
28512,-0.0364982346239
28513,-0.13099495522
28514,-0.0748421872555
28515,-0.156444302912
28516,-0.0572348263691
28517,-0.101679932137
28518,-0.156444302912
28519,-0.084482218254
28520,-0.185290460243
28521,-0.153045513811
28522,-0.184707121108
28523,-0.031030737529
28524,-0.184707121108
28525,-0.153397959198
28526,-0.142537305261
28527,-0.0455079122966
28528,-0.0897788738825
28529,-0.13099495522
28530,-0.101679932137
28531,-0.165335546452
28532,-0.13099495522
28533,-0.13099495522
28534,-0.191796788167
28535,-0.101679932137
28536,-0.079805423086
28537,-0.0364982346239
28538,-0.13099495522
28539,-0.156444302912
28540,-0.0364982346239
28541,-0.185290460243
28542,-0.143859987363
28543,-0.0455079122966
28544,-0.101679932137
28545,-0.0364982346239
28546,-0.165335546452
28547,-0.0364982346239
28548,-0.0455079122966
28549,-0.185290460243
28550,-0.0455079122966
28551,-0.0364982346239
28552,-0.101679932137
28553,-0.031030737529
28554,-0.160268942101
28555,-0.156444302912
28556,-0.164002849687
28557,-0.0844084198842
28558,-0.101679932137
28559,-0.0364982346239
28560,-0.123730490727
28561,-0.156444302912
28562,-0.142537305261
28563,-0.185290460243
28564,-0.123730490727
28565,-0.13099495522
28566,-0.142537305261
28567,-0.185290460243
28568,-0.156444302912
28569,-0.153397959198
28570,-0.156444302912
28571,-0.0364982346239
28572,-0.191796788167
28573,-0.0364982346239
28574,-0.165335546452
28575,-0.185290460243
28576,-0.156444302912
28577,-0.123730490727
28578,-0.101679932137
28579,-0.0364982346239
28580,-0.0364982346239
28581,-0.156444302912
28582,-0.142537305261
28583,-0.185290460243
28584,-0.13099495522
28585,-0.13099495522
28586,-0.0364982346239
28587,-0.165335546452
28588,-0.191796788167
28589,-0.13099495522
28590,-0.191796788167
28591,-0.191796788167
28592,-0.153045513811
28593,-0.165335546452
28594,-0.153045513811
28595,-0.101679932137
28596,-0.0364982346239
28597,-0.0364982346239
28598,-0.0364982346239
28599,-0.101679932137
28600,-0.101679932137
28601,-0.0364982346239
28602,-0.184707121108
28603,-0.153397959198
28604,-0.0897788738825
28605,-0.101679932137
28606,-0.13099495522
28607,-0.156444302912
28608,-0.191796788167
28609,-0.174086270952
28610,-0.185290460243
28611,-0.123730490727
28612,-0.123730490727
28613,-0.0364982346239
28614,-0.165335546452
28615,-0.101679932137
28616,-0.0455079122966
28617,-0.13099495522
28618,-0.184707121108
28619,-0.0786836969785
28620,-0.191796788167
28621,-0.191796788167
28622,-0.0748421872555
28623,-0.0364982346239
28624,-0.153397959198
28625,-0.184707121108
28626,-0.0364982346239
28627,-0.184707121108
28628,-0.0364982346239
28629,-0.079805423086
28630,-0.084482218254
28631,-0.13099495522
28632,-0.0364982346239
28633,-0.0364982346239
28634,-0.101679932137
28635,-0.142537305261
28636,-0.101679932137
28637,-0.123730490727
28638,-0.191796788167
28639,-0.0455079122966
28640,-0.123730490727
28641,-0.0364982346239
28642,-0.145793300043
28643,-0.101679932137
28644,-0.184707121108
28645,-0.101679932137
28646,-0.185290460243
28647,-0.123730490727
28648,-0.101679932137
28649,-0.185290460243
28650,-0.123730490727
28651,-0.0364982346239
28652,-0.156444302912
28653,-0.0364982346239
28654,-0.183758067007
28655,-0.191796788167
28656,-0.101679932137
28657,-0.0364982346239
28658,-0.062681977673
28659,-0.185290460243
28660,-0.084482218254
28661,-0.142537305261
28662,-0.165335546452
28663,-0.142537305261
28664,-0.156444302912
28665,-0.101679932137
28666,-0.13099495522
28667,-0.0364982346239
28668,-0.156444302912
28669,-0.101679932137
28670,-0.152035712361
28671,-0.156444302912
28672,-0.156808969702
28673,-0.185290460243
28674,-0.101679932137
28675,-0.0652631296171
